HEAVIER,WHICH,peanuts,noodles,
SMALLER,WHICH,peanuts,noodles,
BIGGER,WHICH,peanuts,noodles,
LIGHTER,WHICH,peanuts,noodles,
HEAVIER,WHICH,peanuts,apple,
SMALLER,WHICH,peanuts,apple,
BIGGER,WHICH,peanuts,apple,
LIGHTER,WHICH,peanuts,apple,
HEAVIER,WHICH,peanuts,paprika,
SMALLER,WHICH,peanuts,paprika,
BIGGER,WHICH,peanuts,paprika,
LIGHTER,WHICH,peanuts,paprika,
HEAVIER,WHICH,peanuts,melon,
SMALLER,WHICH,peanuts,melon,
BIGGER,WHICH,peanuts,melon,
LIGHTER,WHICH,peanuts,melon,
HEAVIER,WHICH,peanuts,sushi,
SMALLER,WHICH,peanuts,sushi,
BIGGER,WHICH,peanuts,sushi,
LIGHTER,WHICH,peanuts,sushi,
HEAVIER,WHICH,peanuts,tea,
SMALLER,WHICH,peanuts,tea,
BIGGER,WHICH,peanuts,tea,
LIGHTER,WHICH,peanuts,tea,
HEAVIER,WHICH,peanuts,beer,
SMALLER,WHICH,peanuts,beer,
BIGGER,WHICH,peanuts,beer,
LIGHTER,WHICH,peanuts,beer,
HEAVIER,WHICH,peanuts,coke,
SMALLER,WHICH,peanuts,coke,
BIGGER,WHICH,peanuts,coke,
LIGHTER,WHICH,peanuts,coke,
HEAVIER,WHICH,peanuts,shampoo,
SMALLER,WHICH,peanuts,shampoo,
BIGGER,WHICH,peanuts,shampoo,
LIGHTER,WHICH,peanuts,shampoo,
HEAVIER,WHICH,peanuts,cloth,
SMALLER,WHICH,peanuts,cloth,
BIGGER,WHICH,peanuts,cloth,
LIGHTER,WHICH,peanuts,cloth,
HEAVIER,WHICH,peanuts,sponge,
SMALLER,WHICH,peanuts,sponge,
BIGGER,WHICH,peanuts,sponge,
LIGHTER,WHICH,peanuts,sponge,
HEAVIER,WHICH,peanuts,bowl,
SMALLER,WHICH,peanuts,bowl,
BIGGER,WHICH,peanuts,bowl,
LIGHTER,WHICH,peanuts,bowl,
HEAVIER,WHICH,peanuts,mug,
SMALLER,WHICH,peanuts,mug,
BIGGER,WHICH,peanuts,mug,
LIGHTER,WHICH,peanuts,mug,
HEAVIER,WHICH,peanuts,glass,
SMALLER,WHICH,peanuts,glass,
BIGGER,WHICH,peanuts,glass,
LIGHTER,WHICH,peanuts,glass,
HEAVIER,WHICH,peanuts,box,
SMALLER,WHICH,peanuts,box,
BIGGER,WHICH,peanuts,box,
LIGHTER,WHICH,peanuts,box,
HEAVIER,WHICH,peanuts,tray,
SMALLER,WHICH,peanuts,tray,
BIGGER,WHICH,peanuts,tray,
LIGHTER,WHICH,peanuts,tray,
HEAVIER,WHICH,peanuts,bag,
SMALLER,WHICH,peanuts,bag,
BIGGER,WHICH,peanuts,bag,
LIGHTER,WHICH,peanuts,bag,
HEAVIER,WHICH,chips,
SMALLER,WHICH,chips,
BIGGER,WHICH,chips,
LIGHTER,WHICH,chips,
HEAVIER,WHICH,pringles,
SMALLER,WHICH,pringles,
BIGGER,WHICH,pringles,
LIGHTER,WHICH,pringles,
HEAVIER,WHICH,peanuts,
SMALLER,WHICH,peanuts,
BIGGER,WHICH,peanuts,
LIGHTER,WHICH,peanuts,
HEAVIER,WHICH,
SMALLER,WHICH,
BIGGER,WHICH,
LIGHTER,WHICH,
HEAVIER,WHICH,mints,
SMALLER,WHICH,mints,
BIGGER,WHICH,mints,
LIGHTER,WHICH,mints,
HEAVIER,WHICH,chocolate egg,
SMALLER,WHICH,chocolate egg,
BIGGER,WHICH,chocolate egg,
LIGHTER,WHICH,chocolate egg,
HEAVIER,WHICH,noodles,
SMALLER,WHICH,noodles,
BIGGER,WHICH,noodles,
LIGHTER,WHICH,noodles,
HEAVIER,WHICH,apple,
SMALLER,WHICH,apple,
BIGGER,WHICH,apple,
LIGHTER,WHICH,apple,
HEAVIER,WHICH,paprika,
SMALLER,WHICH,paprika,
BIGGER,WHICH,paprika,
LIGHTER,WHICH,paprika,
HEAVIER,WHICH,melon,
SMALLER,WHICH,melon,
BIGGER,WHICH,melon,
LIGHTER,WHICH,melon,
HEAVIER,WHICH,sushi,
SMALLER,WHICH,sushi,
BIGGER,WHICH,sushi,
LIGHTER,WHICH,sushi,
HEAVIER,WHICH,tea,
SMALLER,WHICH,tea,
BIGGER,WHICH,tea,
LIGHTER,WHICH,tea,
HEAVIER,WHICH,beer,
SMALLER,WHICH,beer,
BIGGER,WHICH,beer,
LIGHTER,WHICH,beer,
HEAVIER,WHICH,coke,
SMALLER,WHICH,coke,
BIGGER,WHICH,coke,
LIGHTER,WHICH,coke,
HEAVIER,WHICH,shampoo,
SMALLER,WHICH,shampoo,
BIGGER,WHICH,shampoo,
LIGHTER,WHICH,shampoo,
HEAVIER,WHICH,cloth,
SMALLER,WHICH,cloth,
BIGGER,WHICH,cloth,
LIGHTER,WHICH,cloth,
HEAVIER,WHICH,sponge,
SMALLER,WHICH,sponge,
BIGGER,WHICH,sponge,
LIGHTER,WHICH,sponge,
HEAVIER,WHICH,bowl,
SMALLER,WHICH,bowl,
BIGGER,WHICH,bowl,
LIGHTER,WHICH,bowl,
HEAVIER,WHICH,mug,
SMALLER,WHICH,mug,
BIGGER,WHICH,mug,
LIGHTER,WHICH,mug,
HEAVIER,WHICH,glass,
SMALLER,WHICH,glass,
BIGGER,WHICH,glass,
LIGHTER,WHICH,glass,
HEAVIER,WHICH,box,
SMALLER,WHICH,box,
BIGGER,WHICH,box,
LIGHTER,WHICH,box,
HEAVIER,WHICH,tray,
SMALLER,WHICH,tray,
BIGGER,WHICH,tray,
LIGHTER,WHICH,tray,
HEAVIER,WHICH,bag,
SMALLER,WHICH,bag,
BIGGER,WHICH,bag,
LIGHTER,WHICH,bag,
HEAVIER,WHICH,chips,mints,
SMALLER,WHICH,chips,mints,
BIGGER,WHICH,chips,mints,
LIGHTER,WHICH,chips,mints,
HEAVIER,WHICH,pringles,mints,
SMALLER,WHICH,pringles,mints,
BIGGER,WHICH,pringles,mints,
LIGHTER,WHICH,pringles,mints,
HEAVIER,WHICH,peanuts,mints,
SMALLER,WHICH,peanuts,mints,
BIGGER,WHICH,peanuts,mints,
LIGHTER,WHICH,peanuts,mints,
HEAVIER,WHICH,mints,
SMALLER,WHICH,mints,
BIGGER,WHICH,mints,
LIGHTER,WHICH,mints,
HEAVIER,WHICH,mints,
SMALLER,WHICH,mints,
BIGGER,WHICH,mints,
LIGHTER,WHICH,mints,
HEAVIER,WHICH,mints,chocolate egg,
SMALLER,WHICH,mints,chocolate egg,
BIGGER,WHICH,mints,chocolate egg,
LIGHTER,WHICH,mints,chocolate egg,
HEAVIER,WHICH,mints,noodles,
SMALLER,WHICH,mints,noodles,
BIGGER,WHICH,mints,noodles,
LIGHTER,WHICH,mints,noodles,
HEAVIER,WHICH,mints,apple,
SMALLER,WHICH,mints,apple,
BIGGER,WHICH,mints,apple,
LIGHTER,WHICH,mints,apple,
HEAVIER,WHICH,mints,paprika,
SMALLER,WHICH,mints,paprika,
BIGGER,WHICH,mints,paprika,
LIGHTER,WHICH,mints,paprika,
HEAVIER,WHICH,mints,melon,
SMALLER,WHICH,mints,melon,
BIGGER,WHICH,mints,melon,
LIGHTER,WHICH,mints,melon,
HEAVIER,WHICH,mints,sushi,
SMALLER,WHICH,mints,sushi,
BIGGER,WHICH,mints,sushi,
LIGHTER,WHICH,mints,sushi,
HEAVIER,WHICH,mints,tea,
SMALLER,WHICH,mints,tea,
BIGGER,WHICH,mints,tea,
LIGHTER,WHICH,mints,tea,
HEAVIER,WHICH,mints,beer,
SMALLER,WHICH,mints,beer,
BIGGER,WHICH,mints,beer,
LIGHTER,WHICH,mints,beer,
HEAVIER,WHICH,mints,coke,
SMALLER,WHICH,mints,coke,
BIGGER,WHICH,mints,coke,
LIGHTER,WHICH,mints,coke,
HEAVIER,WHICH,mints,shampoo,
SMALLER,WHICH,mints,shampoo,
BIGGER,WHICH,mints,shampoo,
LIGHTER,WHICH,mints,shampoo,
HEAVIER,WHICH,mints,cloth,
SMALLER,WHICH,mints,cloth,
BIGGER,WHICH,mints,cloth,
LIGHTER,WHICH,mints,cloth,
HEAVIER,WHICH,mints,sponge,
SMALLER,WHICH,mints,sponge,
BIGGER,WHICH,mints,sponge,
LIGHTER,WHICH,mints,sponge,
HEAVIER,WHICH,mints,bowl,
SMALLER,WHICH,mints,bowl,
BIGGER,WHICH,mints,bowl,
LIGHTER,WHICH,mints,bowl,
HEAVIER,WHICH,mints,mug,
SMALLER,WHICH,mints,mug,
BIGGER,WHICH,mints,mug,
LIGHTER,WHICH,mints,mug,
HEAVIER,WHICH,mints,glass,
SMALLER,WHICH,mints,glass,
BIGGER,WHICH,mints,glass,
LIGHTER,WHICH,mints,glass,
HEAVIER,WHICH,mints,box,
SMALLER,WHICH,mints,box,
BIGGER,WHICH,mints,box,
LIGHTER,WHICH,mints,box,
HEAVIER,WHICH,mints,tray,
SMALLER,WHICH,mints,tray,
BIGGER,WHICH,mints,tray,
LIGHTER,WHICH,mints,tray,
HEAVIER,WHICH,mints,bag,
SMALLER,WHICH,mints,bag,
BIGGER,WHICH,mints,bag,
LIGHTER,WHICH,mints,bag,
HEAVIER,WHICH,chips,chocolate egg,
SMALLER,WHICH,chips,chocolate egg,
BIGGER,WHICH,chips,chocolate egg,
LIGHTER,WHICH,chips,chocolate egg,
HEAVIER,WHICH,pringles,chocolate egg,
SMALLER,WHICH,pringles,chocolate egg,
BIGGER,WHICH,pringles,chocolate egg,
LIGHTER,WHICH,pringles,chocolate egg,
HEAVIER,WHICH,peanuts,chocolate egg,
SMALLER,WHICH,peanuts,chocolate egg,
BIGGER,WHICH,peanuts,chocolate egg,
LIGHTER,WHICH,peanuts,chocolate egg,
HEAVIER,WHICH,chocolate egg,
SMALLER,WHICH,chocolate egg,
BIGGER,WHICH,chocolate egg,
LIGHTER,WHICH,chocolate egg,
HEAVIER,WHICH,mints,chocolate egg,
SMALLER,WHICH,mints,chocolate egg,
BIGGER,WHICH,mints,chocolate egg,
LIGHTER,WHICH,mints,chocolate egg,
HEAVIER,WHICH,chocolate egg,
SMALLER,WHICH,chocolate egg,
BIGGER,WHICH,chocolate egg,
LIGHTER,WHICH,chocolate egg,
HEAVIER,WHICH,chocolate egg,noodles,
SMALLER,WHICH,chocolate egg,noodles,
BIGGER,WHICH,chocolate egg,noodles,
LIGHTER,WHICH,chocolate egg,noodles,
HEAVIER,WHICH,chocolate egg,apple,
SMALLER,WHICH,chocolate egg,apple,
BIGGER,WHICH,chocolate egg,apple,
LIGHTER,WHICH,chocolate egg,apple,
HEAVIER,WHICH,chocolate egg,paprika,
SMALLER,WHICH,chocolate egg,paprika,
BIGGER,WHICH,chocolate egg,paprika,
LIGHTER,WHICH,chocolate egg,paprika,
HEAVIER,WHICH,chocolate egg,melon,
SMALLER,WHICH,chocolate egg,melon,
BIGGER,WHICH,chocolate egg,melon,
LIGHTER,WHICH,chocolate egg,melon,
HEAVIER,WHICH,chocolate egg,sushi,
SMALLER,WHICH,chocolate egg,sushi,
BIGGER,WHICH,chocolate egg,sushi,
LIGHTER,WHICH,chocolate egg,sushi,
HEAVIER,WHICH,chocolate egg,tea,
SMALLER,WHICH,chocolate egg,tea,
BIGGER,WHICH,chocolate egg,tea,
LIGHTER,WHICH,chocolate egg,tea,
HEAVIER,WHICH,chocolate egg,beer,
SMALLER,WHICH,chocolate egg,beer,
BIGGER,WHICH,chocolate egg,beer,
LIGHTER,WHICH,chocolate egg,beer,
HEAVIER,WHICH,chocolate egg,coke,
SMALLER,WHICH,chocolate egg,coke,
BIGGER,WHICH,chocolate egg,coke,
LIGHTER,WHICH,chocolate egg,coke,
HEAVIER,WHICH,chocolate egg,shampoo,
SMALLER,WHICH,chocolate egg,shampoo,
BIGGER,WHICH,chocolate egg,shampoo,
LIGHTER,WHICH,chocolate egg,shampoo,
HEAVIER,WHICH,chocolate egg,cloth,
SMALLER,WHICH,chocolate egg,cloth,
BIGGER,WHICH,chocolate egg,cloth,
LIGHTER,WHICH,chocolate egg,cloth,
HEAVIER,WHICH,chocolate egg,sponge,
SMALLER,WHICH,chocolate egg,sponge,
BIGGER,WHICH,chocolate egg,sponge,
LIGHTER,WHICH,chocolate egg,sponge,
HEAVIER,WHICH,chocolate egg,bowl,
SMALLER,WHICH,chocolate egg,bowl,
BIGGER,WHICH,chocolate egg,bowl,
LIGHTER,WHICH,chocolate egg,bowl,
HEAVIER,WHICH,chocolate egg,mug,
SMALLER,WHICH,chocolate egg,mug,
BIGGER,WHICH,chocolate egg,mug,
LIGHTER,WHICH,chocolate egg,mug,
HEAVIER,WHICH,chocolate egg,glass,
SMALLER,WHICH,chocolate egg,glass,
BIGGER,WHICH,chocolate egg,glass,
LIGHTER,WHICH,chocolate egg,glass,
HEAVIER,WHICH,chocolate egg,box,
SMALLER,WHICH,chocolate egg,box,
BIGGER,WHICH,chocolate egg,box,
LIGHTER,WHICH,chocolate egg,box,
HEAVIER,WHICH,chocolate egg,tray,
SMALLER,WHICH,chocolate egg,tray,
BIGGER,WHICH,chocolate egg,tray,
LIGHTER,WHICH,chocolate egg,tray,
HEAVIER,WHICH,chocolate egg,bag,
SMALLER,WHICH,chocolate egg,bag,
BIGGER,WHICH,chocolate egg,bag,
LIGHTER,WHICH,chocolate egg,bag,
HEAVIER,WHICH,chips,noodles,
SMALLER,WHICH,chips,noodles,
BIGGER,WHICH,chips,noodles,
LIGHTER,WHICH,chips,noodles,
HEAVIER,WHICH,pringles,noodles,
SMALLER,WHICH,pringles,noodles,
BIGGER,WHICH,pringles,noodles,
LIGHTER,WHICH,pringles,noodles,
HEAVIER,WHICH,peanuts,noodles,
SMALLER,WHICH,peanuts,noodles,
BIGGER,WHICH,peanuts,noodles,
LIGHTER,WHICH,peanuts,noodles,
HEAVIER,WHICH,noodles,
SMALLER,WHICH,noodles,
BIGGER,WHICH,noodles,
LIGHTER,WHICH,noodles,
HEAVIER,WHICH,mints,noodles,
SMALLER,WHICH,mints,noodles,
BIGGER,WHICH,mints,noodles,
LIGHTER,WHICH,mints,noodles,
HEAVIER,WHICH,chocolate egg,noodles,
SMALLER,WHICH,chocolate egg,noodles,
BIGGER,WHICH,chocolate egg,noodles,
LIGHTER,WHICH,chocolate egg,noodles,
HEAVIER,WHICH,noodles,
SMALLER,WHICH,noodles,
BIGGER,WHICH,noodles,
LIGHTER,WHICH,noodles,
HEAVIER,WHICH,noodles,apple,
SMALLER,WHICH,noodles,apple,
BIGGER,WHICH,noodles,apple,
LIGHTER,WHICH,noodles,apple,
HEAVIER,WHICH,noodles,paprika,
SMALLER,WHICH,noodles,paprika,
BIGGER,WHICH,noodles,paprika,
LIGHTER,WHICH,noodles,paprika,
HEAVIER,WHICH,noodles,melon,
SMALLER,WHICH,noodles,melon,
BIGGER,WHICH,noodles,melon,
LIGHTER,WHICH,noodles,melon,
HEAVIER,WHICH,noodles,sushi,
SMALLER,WHICH,noodles,sushi,
BIGGER,WHICH,noodles,sushi,
LIGHTER,WHICH,noodles,sushi,
HEAVIER,WHICH,noodles,tea,
SMALLER,WHICH,noodles,tea,
BIGGER,WHICH,noodles,tea,
LIGHTER,WHICH,noodles,tea,
HEAVIER,WHICH,noodles,beer,
SMALLER,WHICH,noodles,beer,
BIGGER,WHICH,noodles,beer,
LIGHTER,WHICH,noodles,beer,
HEAVIER,WHICH,noodles,coke,
SMALLER,WHICH,noodles,coke,
BIGGER,WHICH,noodles,coke,
LIGHTER,WHICH,noodles,coke,
HEAVIER,WHICH,noodles,shampoo,
SMALLER,WHICH,noodles,shampoo,
BIGGER,WHICH,noodles,shampoo,
LIGHTER,WHICH,noodles,shampoo,
HEAVIER,WHICH,noodles,cloth,
SMALLER,WHICH,noodles,cloth,
BIGGER,WHICH,noodles,cloth,
LIGHTER,WHICH,noodles,cloth,
HEAVIER,WHICH,noodles,sponge,
SMALLER,WHICH,noodles,sponge,
BIGGER,WHICH,noodles,sponge,
LIGHTER,WHICH,noodles,sponge,
HEAVIER,WHICH,noodles,bowl,
SMALLER,WHICH,noodles,bowl,
BIGGER,WHICH,noodles,bowl,
LIGHTER,WHICH,noodles,bowl,
HEAVIER,WHICH,noodles,mug,
SMALLER,WHICH,noodles,mug,
BIGGER,WHICH,noodles,mug,
LIGHTER,WHICH,noodles,mug,
HEAVIER,WHICH,noodles,glass,
SMALLER,WHICH,noodles,glass,
BIGGER,WHICH,noodles,glass,
LIGHTER,WHICH,noodles,glass,
HEAVIER,WHICH,noodles,box,
SMALLER,WHICH,noodles,box,
BIGGER,WHICH,noodles,box,
LIGHTER,WHICH,noodles,box,
HEAVIER,WHICH,noodles,tray,
SMALLER,WHICH,noodles,tray,
BIGGER,WHICH,noodles,tray,
LIGHTER,WHICH,noodles,tray,
HEAVIER,WHICH,noodles,bag,
SMALLER,WHICH,noodles,bag,
BIGGER,WHICH,noodles,bag,
LIGHTER,WHICH,noodles,bag,
HEAVIER,WHICH,chips,apple,
SMALLER,WHICH,chips,apple,
BIGGER,WHICH,chips,apple,
LIGHTER,WHICH,chips,apple,
HEAVIER,WHICH,pringles,apple,
SMALLER,WHICH,pringles,apple,
BIGGER,WHICH,pringles,apple,
LIGHTER,WHICH,pringles,apple,
HEAVIER,WHICH,peanuts,apple,
SMALLER,WHICH,peanuts,apple,
BIGGER,WHICH,peanuts,apple,
LIGHTER,WHICH,peanuts,apple,
HEAVIER,WHICH,apple,
SMALLER,WHICH,apple,
BIGGER,WHICH,apple,
LIGHTER,WHICH,apple,
HEAVIER,WHICH,mints,apple,
SMALLER,WHICH,mints,apple,
BIGGER,WHICH,mints,apple,
LIGHTER,WHICH,mints,apple,
HEAVIER,WHICH,chocolate egg,apple,
SMALLER,WHICH,chocolate egg,apple,
BIGGER,WHICH,chocolate egg,apple,
LIGHTER,WHICH,chocolate egg,apple,
HEAVIER,WHICH,noodles,apple,
SMALLER,WHICH,noodles,apple,
BIGGER,WHICH,noodles,apple,
LIGHTER,WHICH,noodles,apple,
HEAVIER,WHICH,apple,
SMALLER,WHICH,apple,
BIGGER,WHICH,apple,
LIGHTER,WHICH,apple,
HEAVIER,WHICH,apple,paprika,
SMALLER,WHICH,apple,paprika,
BIGGER,WHICH,apple,paprika,
LIGHTER,WHICH,apple,paprika,
HEAVIER,WHICH,apple,melon,
SMALLER,WHICH,apple,melon,
BIGGER,WHICH,apple,melon,
LIGHTER,WHICH,apple,melon,
HEAVIER,WHICH,apple,sushi,
SMALLER,WHICH,apple,sushi,
BIGGER,WHICH,apple,sushi,
LIGHTER,WHICH,apple,sushi,
HEAVIER,WHICH,apple,tea,
SMALLER,WHICH,apple,tea,
BIGGER,WHICH,apple,tea,
LIGHTER,WHICH,apple,tea,
HEAVIER,WHICH,apple,beer,
SMALLER,WHICH,apple,beer,
BIGGER,WHICH,apple,beer,
LIGHTER,WHICH,apple,beer,
HEAVIER,WHICH,apple,coke,
SMALLER,WHICH,apple,coke,
BIGGER,WHICH,apple,coke,
LIGHTER,WHICH,apple,coke,
HEAVIER,WHICH,apple,shampoo,
SMALLER,WHICH,apple,shampoo,
BIGGER,WHICH,apple,shampoo,
LIGHTER,WHICH,apple,shampoo,
HEAVIER,WHICH,apple,cloth,
SMALLER,WHICH,apple,cloth,
BIGGER,WHICH,apple,cloth,
LIGHTER,WHICH,apple,cloth,
HEAVIER,WHICH,apple,sponge,
SMALLER,WHICH,apple,sponge,
BIGGER,WHICH,apple,sponge,
LIGHTER,WHICH,apple,sponge,
HEAVIER,WHICH,apple,bowl,
SMALLER,WHICH,apple,bowl,
BIGGER,WHICH,apple,bowl,
LIGHTER,WHICH,apple,bowl,
HEAVIER,WHICH,apple,mug,
SMALLER,WHICH,apple,mug,
BIGGER,WHICH,apple,mug,
LIGHTER,WHICH,apple,mug,
HEAVIER,WHICH,apple,glass,
SMALLER,WHICH,apple,glass,
BIGGER,WHICH,apple,glass,
LIGHTER,WHICH,apple,glass,
HEAVIER,WHICH,apple,box,
SMALLER,WHICH,apple,box,
BIGGER,WHICH,apple,box,
LIGHTER,WHICH,apple,box,
HEAVIER,WHICH,apple,tray,
SMALLER,WHICH,apple,tray,
BIGGER,WHICH,apple,tray,
LIGHTER,WHICH,apple,tray,
HEAVIER,WHICH,apple,bag,
SMALLER,WHICH,apple,bag,
BIGGER,WHICH,apple,bag,
LIGHTER,WHICH,apple,bag,
HEAVIER,WHICH,chips,paprika,
SMALLER,WHICH,chips,paprika,
BIGGER,WHICH,chips,paprika,
LIGHTER,WHICH,chips,paprika,
HEAVIER,WHICH,pringles,paprika,
SMALLER,WHICH,pringles,paprika,
BIGGER,WHICH,pringles,paprika,
LIGHTER,WHICH,pringles,paprika,
HEAVIER,WHICH,peanuts,paprika,
SMALLER,WHICH,peanuts,paprika,
BIGGER,WHICH,peanuts,paprika,
LIGHTER,WHICH,peanuts,paprika,
HEAVIER,WHICH,paprika,
SMALLER,WHICH,paprika,
BIGGER,WHICH,paprika,
LIGHTER,WHICH,paprika,
HEAVIER,WHICH,mints,paprika,
SMALLER,WHICH,mints,paprika,
BIGGER,WHICH,mints,paprika,
LIGHTER,WHICH,mints,paprika,
HEAVIER,WHICH,chocolate egg,paprika,
SMALLER,WHICH,chocolate egg,paprika,
BIGGER,WHICH,chocolate egg,paprika,
LIGHTER,WHICH,chocolate egg,paprika,
HEAVIER,WHICH,noodles,paprika,
SMALLER,WHICH,noodles,paprika,
BIGGER,WHICH,noodles,paprika,
LIGHTER,WHICH,noodles,paprika,
HEAVIER,WHICH,apple,paprika,
SMALLER,WHICH,apple,paprika,
BIGGER,WHICH,apple,paprika,
LIGHTER,WHICH,apple,paprika,
HEAVIER,WHICH,paprika,
SMALLER,WHICH,paprika,
BIGGER,WHICH,paprika,
LIGHTER,WHICH,paprika,
HEAVIER,WHICH,paprika,melon,
SMALLER,WHICH,paprika,melon,
BIGGER,WHICH,paprika,melon,
LIGHTER,WHICH,paprika,melon,
HEAVIER,WHICH,paprika,sushi,
SMALLER,WHICH,paprika,sushi,
BIGGER,WHICH,paprika,sushi,
LIGHTER,WHICH,paprika,sushi,
HEAVIER,WHICH,paprika,tea,
SMALLER,WHICH,paprika,tea,
BIGGER,WHICH,paprika,tea,
LIGHTER,WHICH,paprika,tea,
HEAVIER,WHICH,paprika,beer,
SMALLER,WHICH,paprika,beer,
BIGGER,WHICH,paprika,beer,
LIGHTER,WHICH,paprika,beer,
HEAVIER,WHICH,paprika,coke,
SMALLER,WHICH,paprika,coke,
BIGGER,WHICH,paprika,coke,
LIGHTER,WHICH,paprika,coke,
HEAVIER,WHICH,paprika,shampoo,
SMALLER,WHICH,paprika,shampoo,
BIGGER,WHICH,paprika,shampoo,
LIGHTER,WHICH,paprika,shampoo,
HEAVIER,WHICH,paprika,cloth,
SMALLER,WHICH,paprika,cloth,
BIGGER,WHICH,paprika,cloth,
LIGHTER,WHICH,paprika,cloth,
HEAVIER,WHICH,paprika,sponge,
SMALLER,WHICH,paprika,sponge,
BIGGER,WHICH,paprika,sponge,
LIGHTER,WHICH,paprika,sponge,
HEAVIER,WHICH,paprika,bowl,
SMALLER,WHICH,paprika,bowl,
BIGGER,WHICH,paprika,bowl,
LIGHTER,WHICH,paprika,bowl,
HEAVIER,WHICH,paprika,mug,
SMALLER,WHICH,paprika,mug,
BIGGER,WHICH,paprika,mug,
LIGHTER,WHICH,paprika,mug,
HEAVIER,WHICH,paprika,glass,
SMALLER,WHICH,paprika,glass,
BIGGER,WHICH,paprika,glass,
LIGHTER,WHICH,paprika,glass,
HEAVIER,WHICH,paprika,box,
SMALLER,WHICH,paprika,box,
BIGGER,WHICH,paprika,box,
LIGHTER,WHICH,paprika,box,
HEAVIER,WHICH,paprika,tray,
SMALLER,WHICH,paprika,tray,
BIGGER,WHICH,paprika,tray,
LIGHTER,WHICH,paprika,tray,
HEAVIER,WHICH,paprika,bag,
SMALLER,WHICH,paprika,bag,
BIGGER,WHICH,paprika,bag,
LIGHTER,WHICH,paprika,bag,
HEAVIER,WHICH,chips,melon,
SMALLER,WHICH,chips,melon,
BIGGER,WHICH,chips,melon,
LIGHTER,WHICH,chips,melon,
HEAVIER,WHICH,pringles,melon,
SMALLER,WHICH,pringles,melon,
BIGGER,WHICH,pringles,melon,
LIGHTER,WHICH,pringles,melon,
HEAVIER,WHICH,peanuts,melon,
SMALLER,WHICH,peanuts,melon,
BIGGER,WHICH,peanuts,melon,
LIGHTER,WHICH,peanuts,melon,
HEAVIER,WHICH,melon,
SMALLER,WHICH,melon,
BIGGER,WHICH,melon,
LIGHTER,WHICH,melon,
HEAVIER,WHICH,mints,melon,
SMALLER,WHICH,mints,melon,
BIGGER,WHICH,mints,melon,
LIGHTER,WHICH,mints,melon,
HEAVIER,WHICH,chocolate egg,melon,
SMALLER,WHICH,chocolate egg,melon,
BIGGER,WHICH,chocolate egg,melon,
LIGHTER,WHICH,chocolate egg,melon,
HEAVIER,WHICH,noodles,melon,
SMALLER,WHICH,noodles,melon,
BIGGER,WHICH,noodles,melon,
LIGHTER,WHICH,noodles,melon,
HEAVIER,WHICH,apple,melon,
SMALLER,WHICH,apple,melon,
BIGGER,WHICH,apple,melon,
LIGHTER,WHICH,apple,melon,
HEAVIER,WHICH,paprika,melon,
SMALLER,WHICH,paprika,melon,
BIGGER,WHICH,paprika,melon,
LIGHTER,WHICH,paprika,melon,
HEAVIER,WHICH,melon,
SMALLER,WHICH,melon,
BIGGER,WHICH,melon,
LIGHTER,WHICH,melon,
HEAVIER,WHICH,melon,sushi,
SMALLER,WHICH,melon,sushi,
BIGGER,WHICH,melon,sushi,
LIGHTER,WHICH,melon,sushi,
HEAVIER,WHICH,melon,tea,
SMALLER,WHICH,melon,tea,
BIGGER,WHICH,melon,tea,
LIGHTER,WHICH,melon,tea,
HEAVIER,WHICH,melon,beer,
SMALLER,WHICH,melon,beer,
BIGGER,WHICH,melon,beer,
LIGHTER,WHICH,melon,beer,
HEAVIER,WHICH,melon,coke,
SMALLER,WHICH,melon,coke,
BIGGER,WHICH,melon,coke,
LIGHTER,WHICH,melon,coke,
HEAVIER,WHICH,melon,shampoo,
SMALLER,WHICH,melon,shampoo,
BIGGER,WHICH,melon,shampoo,
LIGHTER,WHICH,melon,shampoo,
HEAVIER,WHICH,melon,cloth,
SMALLER,WHICH,melon,cloth,
BIGGER,WHICH,melon,cloth,
LIGHTER,WHICH,melon,cloth,
HEAVIER,WHICH,melon,sponge,
SMALLER,WHICH,melon,sponge,
BIGGER,WHICH,melon,sponge,
LIGHTER,WHICH,melon,sponge,
HEAVIER,WHICH,melon,bowl,
SMALLER,WHICH,melon,bowl,
BIGGER,WHICH,melon,bowl,
LIGHTER,WHICH,melon,bowl,
HEAVIER,WHICH,melon,mug,
SMALLER,WHICH,melon,mug,
BIGGER,WHICH,melon,mug,
LIGHTER,WHICH,melon,mug,
HEAVIER,WHICH,melon,glass,
SMALLER,WHICH,melon,glass,
BIGGER,WHICH,melon,glass,
LIGHTER,WHICH,melon,glass,
HEAVIER,WHICH,melon,box,
SMALLER,WHICH,melon,box,
BIGGER,WHICH,melon,box,
LIGHTER,WHICH,melon,box,
HEAVIER,WHICH,melon,tray,
SMALLER,WHICH,melon,tray,
BIGGER,WHICH,melon,tray,
LIGHTER,WHICH,melon,tray,
HEAVIER,WHICH,melon,bag,
SMALLER,WHICH,melon,bag,
BIGGER,WHICH,melon,bag,
LIGHTER,WHICH,melon,bag,
HEAVIER,WHICH,chips,sushi,
SMALLER,WHICH,chips,sushi,
BIGGER,WHICH,chips,sushi,
LIGHTER,WHICH,chips,sushi,
HEAVIER,WHICH,pringles,sushi,
SMALLER,WHICH,pringles,sushi,
BIGGER,WHICH,pringles,sushi,
LIGHTER,WHICH,pringles,sushi,
